cifname,mofid,mofkey,simples_nodes,simples_linkers,simples,topology,cat,a,b,c,alpha,beta,gamma,cell volume,space group
7029147,0.6391752577319587,0.6699470098410295,0.681214421252372,0.2107795957651588,0.6478201634877384,0.31225296442687744,0.0,0.13625077297629282,0.16052542796136518,0.19483073260196987,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.008962370781003409,0.4022346368715084
7029211,0.6398195876288659,0.6707040121120363,0.683111954459203,0.6564003849855631,0.6485013623978202,0.007905138339920948,0.14285714285714285,0.32010718136920485,0.040617380432666925,0.14289248555546527,0.5158675252337113,0.8868179554670271,0.48022246478507213,0.004485232456782431,0.0893854748603352
7029212,0.6404639175257731,0.6714610143830432,0.6850094876660342,0.6573628488931665,0.6491825613079019,0.007905138339920948,0.42857142857142855,0.1149891751166465,0.1228458673476503,0.10680511266691436,0.5158675252337113,0.5444689478551611,0.48022246478507213,0.003713539568401443,0.06145251396648045
7029213,0.6411082474226804,0.67221801665405,0.19924098671726756,0.65832531280077,0.6498637602179836,0.007905138339920948,0.42857142857142855,0.11272095956274417,0.12218728947040614,0.10619528810102638,0.5158675252337113,0.5323041900832325,0.48022246478507213,0.0036372010681695642,0.06145251396648045
7029497,0.6417525773195876,0.6729750189250567,0.022770398481973434,0.6592877767083735,0.6505449591280654,0.2569169960474308,0.0,0.16605676221115476,0.16415698106026122,0.1285899084989278,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.007524949739676238,0.4134078212290503
7029547,0.6423969072164948,0.6737320211960636,0.19924098671726756,0.6602502406159769,0.6512261580381471,0.03162055335968379,0.0,0.1605732926504321,0.14030989956218637,0.1337752431310292,0.5158675252337113,0.4796898342462831,0.48022246478507213,0.006585859359747018,0.0893854748603352
7029669,0.643041237113402,0.6744890234670704,0.6869070208728653,0.6612127045235804,0.6519073569482289,0.007905138339920948,0.0,0.14158341789451373,0.17086111635512538,0.12870037073316795,0.5158675252337113,0.5423774631856016,0.48022246478507213,0.006648702888965347,0.06145251396648045
7029788,0.6436855670103092,0.6752460257380772,0.04174573055028463,0.548604427333975,0.6525885558583105,0.24901185770750986,0.42857142857142855,0.2190733778254337,0.14978779613006984,0.20288260785815554,0.5158675252337113,0.7165967133812335,0.48022246478507213,0.011738173741647002,0.0893854748603352
7029793,0.6443298969072165,0.25813777441332325,0.04174573055028463,0.548604427333975,0.6525885558583105,0.007905138339920948,0.42857142857142855,0.2184689100721515,0.1518678241231452,0.20285156888324507,0.5158675252337113,0.7161556519883333,0.48022246478507213,0.011840917924337285,0.0893854748603352
7029801,0.6449742268041238,0.6752460257380772,0.04174573055028463,0.548604427333975,0.6525885558583105,0.7351778656126482,0.42857142857142855,0.21749614958717897,0.15515016688855587,0.20170769136669173,0.5158675252337113,0.7138792060894926,0.48022246478507213,0.011955347298401498,0.0893854748603352
7029813,0.6436855670103092,0.6760030280090841,0.04174573055028463,0.548604427333975,0.6525885558583105,0.24901185770750986,0.42857142857142855,0.21802345124429748,0.1530197494849441,0.20171408174387914,0.5158675252337113,0.7135661947784023,0.48022246478507213,0.01185117809237293,0.0893854748603352
7029814,0.645618556701031,0.6752460257380772,0.04174573055028463,0.548604427333975,0.6525885558583105,0.7391304347826086,0.42857142857142855,0.21778143030632954,0.1534556764784224,0.20152693498338958,0.5158675252337113,0.7129259443693533,0.48022246478507213,0.011861580762742406,0.0893854748603352
7029815,0.6462628865979382,0.6767600302800908,0.04174573055028463,0.548604427333975,0.6525885558583105,0.7430830039525691,0.42857142857142855,0.2175651314004162,0.15398652305919036,0.20144568590200632,0.5158675252337113,0.7123710606815109,0.48022246478507213,0.011883811126819634,0.0893854748603352
7029823,0.6469072164948454,0.6752460257380772,0.04174573055028463,0.548604427333975,0.6525885558583105,0.7470355731225296,0.42857142857142855,0.21932942896270416,0.1499788071514058,0.20258956341855966,0.5158675252337113,0.7156576794479618,0.48022246478507213,0.01175342149136664,0.0893854748603352
7030233,0.6475515463917526,0.6775170325510976,0.009487666034155597,0.6621751684311838,0.6532697547683923,0.5533596837944663,0.14285714285714285,0.0861688073827844,0.2631733446111866,0.0938919861931336,0.5158675252337113,0.4198335348936474,0.48022246478507213,0.005266002743828288,0.06145251396648045
7030235,0.6481958762886598,0.6782740348221045,0.5844402277039848,0.6631376323387873,0.6539509536784741,0.007905138339920948,0.0,0.048743250743395965,0.16518351881909724,0.16362104332949606,0.5158675252337113,0.42919541865262845,0.48022246478507213,0.0038486745315709243,0.0558659217877095
7030236,0.648840206185567,0.6790310370931113,0.024667931688804556,0.6641000962463908,0.6546321525885558,0.5573122529644269,0.14285714285714285,0.2674845805186708,0.11659523674761435,0.1738191724096378,0.5158675252337113,0.6137013587536458,0.48022246478507213,0.010599010085022693,0.0893854748603352
7030238,0.6494845360824743,0.6797880393641181,0.022770398481973434,0.6641000962463908,0.6553133514986376,0.03952569169960474,0.14285714285714285,0.14071237635448422,0.2554028287677598,0.07145263315492009,0.5158675252337113,0.9269260866472221,0.48022246478507213,0.004615052082900112,0.0893854748603352
7030873,0.6501288659793815,0.6805450416351249,0.21062618595825428,0.6650625601539942,0.6559945504087193,0.07114624505928853,0.0,0.05731921006704214,0.08686196899082552,0.06989885858734321,0.5158675252337113,0.40990253965995593,0.48022246478507213,0.0012581246049042636,0.06145251396648045
7030874,0.6507731958762887,0.02498107494322483,0.6888045540796964,0.6660250240615977,0.656675749318801,0.7509881422924901,0.14285714285714285,0.18745281614744994,0.23322562889792858,0.01154923739977378,0.5158675252337113,0.42223803087429757,0.48022246478507213,0.0028768086148611696,0.16201117318435754
7032002,0.6514175257731959,0.6813020439061317,0.22960151802656548,0.6669874879692012,0.6573569482288828,0.7549407114624506,0.0,0.17360500943589363,0.16066604957216463,0.09197578594792571,0.5158675252337113,0.9170520025610015,0.48022246478507213,0.004498770178496129,0.0893854748603352
7032003,0.6520618556701031,0.6820590461771385,0.22960151802656548,0.6679499518768046,0.6580381471389646,0.07114624505928853,0.0,0.1855809537238429,0.14835462754667206,0.09681786603395845,0.5158675252337113,0.9257024969765953,0.48022246478507213,0.004600374342515785,0.0893854748603352
7032105,0.6527061855670103,0.6828160484481454,0.6907020872865275,0.6689124157844081,0.6587193460490463,0.758893280632411,0.14285714285714285,0.18199273025223145,0.09506489628746059,0.10932748583390314,0.5158675252337113,0.6510635270683646,0.48022246478507213,0.0043585478820089745,0.0893854748603352
7032106,0.6533505154639175,0.6835730507191522,0.6925996204933587,0.6689124157844081,0.659400544959128,0.758893280632411,0.14285714285714285,0.1823668689002978,0.09389304953079844,0.10889841765131728,0.5158675252337113,0.6549050295226578,0.48022246478507213,0.004305537013824806,0.0893854748603352
7032182,0.6539948453608248,0.6843300529901589,0.6944971537001897,0.6698748796920115,0.6600817438692098,0.450592885375494,0.0,0.15853891375157125,0.09036579079324533,0.1394900661586621,0.5158675252337113,0.7178487586255958,0.48022246478507213,0.004411843754860799,0.0558659217877095
7032228,0.654639175257732,0.6850870552611658,0.4364326375711575,0.670837343599615,0.6607629427792915,0.23715415019762845,0.0,0.12218199062572235,0.16347613809464046,0.06744769248044316,0.5158675252337113,0.5033648715942235,0.48022246478507213,0.003496836269348581,0.06145251396648045
7032229,0.6552835051546392,0.6858440575321726,0.6963946869070209,0.670837343599615,0.6614441416893733,0.007905138339920948,0.0,0.12154829329055994,0.16821157083831229,0.069096409794805,0.5158675252337113,0.5038059329871237,0.48022246478507213,0.00362865092813986,0.0893854748603352
7032822,0.6559278350515464,0.6866010598031794,0.12903225806451613,0.6717998075072185,0.662125340599455,0.616600790513834,0.0,0.10166750087893353,0.10927236636523255,0.09304206602720291,0.5107586965391235,0.022679092267197998,0.22618985740769615,0.0024903137850517568,0.0670391061452514
7033101,0.6565721649484536,0.5367146101438305,0.6982922201138521,0.672762271414822,0.6628065395095367,0.616600790513834,0.0,0.145046538755678,0.2692013243274567,0.22191680276648557,0.4622248239405389,0.2715942235185317,0.4508030562919072,0.016230417313253788,0.0670391061452514
7033122,0.6572164948453608,0.5367146101438305,0.7001897533206831,0.6737247353224255,0.6634877384196185,0.616600790513834,0.14285714285714285,0.034983132777480226,0.3466369580076918,0.03740652932224572,0.5158675252337113,0.40335775770078974,0.48022246478507213,0.002085493155112011,0.06145251396648045
7033251,0.657860824742268,0.6873580620741863,0.22960151802656548,0.674687199230029,0.6641689373297003,0.30039525691699603,0.14285714285714285,0.1488288466509739,0.12998358594247947,0.05376498201108822,0.5158675252337113,0.7504873017002206,0.48022246478507213,0.002601351603570854,0.0893854748603352
7033338,0.6585051546391752,0.688115064345193,0.14990512333965844,0.6756496631376324,0.664850136239782,0.7628458498023715,0.0,0.24809718344918189,0.2463842961284879,0.14528887700075863,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.014251344901044837,0.0446927374301676
7033578,0.6591494845360825,0.6888720666161998,0.04554079696394687,0.6766121270452359,0.6655313351498637,0.19367588932806323,0.0,0.1552067414172302,0.15328224315843642,0.12670200849555002,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0066512679309742575,0.893854748603352
7033604,0.6597938144329897,0.6896290688872067,0.03795066413662239,0.6775745909528393,0.6662125340599455,0.023715415019762844,0.0,0.25832870629052174,0.12236892571768879,0.1311734467047107,0.5158675252337113,0.4954826776694886,0.48022246478507213,0.008727669437188017,0.0893854748603352
7033605,0.6604381443298969,0.6903860711582135,0.018975332068311195,0.6775745909528393,0.6668937329700272,0.3952569169960474,0.0,0.256949070025777,0.12255524935199805,0.13156052098006477,0.5158675252337113,0.50231201536601,0.48022246478507213,0.008704726561441643,0.0893854748603352
7033606,0.6610824742268041,0.6911430734292203,0.022770398481973434,0.6775745909528393,0.667574931880109,0.007905138339920948,0.0,0.06989143782534718,0.10767396738914536,0.10950093892899104,0.8463803593919077,0.46531976950985265,0.5112185318017222,0.002275448766105281,0.0670391061452514
7033607,0.6617268041237113,0.691900075700227,0.10436432637571158,0.6785370548604428,0.6682561307901907,0.007905138339920948,0.0,0.09542289300605089,0.09642775406545867,0.09460953426018145,0.17589981019282286,0.009162694742832822,0.2548642514337196,0.002113423612542379,0.0670391061452514
7033904,0.6623711340206185,0.6926570779712339,0.022770398481973434,0.6794995187680463,0.6689373297002724,0.06324110671936758,0.0,0.09143597803759371,0.21727679453975662,0.12760396459000709,0.5158675252337113,0.48906594579213214,0.48022246478507213,0.005870355141594573,0.06145251396648045
7033905,0.6630154639175257,0.6934140802422407,0.018975332068311195,0.6794995187680463,0.6696185286103542,0.06324110671936758,0.0,0.08959217601259165,0.21821075640481635,0.12360267555963728,0.5158675252337113,0.5071779184747812,0.48022246478507213,0.005633373760437928,0.06145251396648045
7034206,0.663659793814433,0.6941710825132476,0.018975332068311195,0.6804619826756497,0.670299727520436,0.06324110671936758,0.14285714285714285,0.3017054058007158,0.08059258884268299,0.10348485526252124,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.006228463506505366,0.659217877094972
7034623,0.6643041237113402,0.6949280847842544,0.22960151802656548,0.6814244465832532,0.6709809264305177,0.0,0.14285714285714285,0.17212482340948107,0.2654514147061378,0.057318944638336596,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.006393623711412494,0.2681564245810056
7034625,0.6649484536082474,0.6956850870552612,0.7020872865275143,0.6823869104908566,0.6716621253405994,0.14229249011857706,0.0,0.1745380176895091,0.04433447834479928,0.05934925876189181,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0017292515707743692,0.8994413407821229
7034710,0.6655927835051546,0.6964420893262679,0.05692599620493359,0.6833493743984601,0.6723433242506812,0.31225296442687744,0.0,0.1390018612228558,0.13704044711109895,0.23128326990123216,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.009346129566003315,0.4748603351955307
7035179,0.6662371134020618,0.6971990915972748,0.16129032258064516,0.6843118383060636,0.6730245231607629,0.5533596837944663,0.0,0.2814317678086197,0.27979481900768255,0.029866797152082757,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.006070713422957317,0.0446927374301676
7035541,0.666881443298969,0.6979560938682816,0.03795066413662239,0.685274302213667,0.6737057220708447,0.06324110671936758,0.0,0.15188976846546684,0.2009846090818827,0.12346026143945985,0.5158675252337113,0.4755210926940313,0.48022246478507213,0.007916973660038195,0.0558659217877095
7035542,0.6675257731958762,0.6987130961392884,0.7039848197343453,0.685274302213667,0.6743869209809265,0.450592885375494,0.14285714285714285,0.12390419759010282,0.03012114903324402,0.1484082939792605,0.5158675252337113,0.40643095966422427,0.48022246478507213,0.002217635569271095,0.0558659217877095
7035564,0.6681701030927835,0.6994700984102953,0.7058823529411765,0.6862367661212705,0.6750681198910081,0.007905138339920948,0.0,0.04203330792698077,0.08651393050409684,0.1224168041358521,0.6185407908041083,0.41703066088070007,0.5989916315816832,0.00162261707437057,0.0670391061452514
7035566,0.6688144329896907,0.700227100681302,0.7077798861480076,0.0038498556304138597,0.6757493188010899,0.007905138339920948,0.0,0.08591626379533962,0.11001883274922636,0.1373794158647504,0.5158675252337113,0.8361670342178272,0.48022246478507213,0.002858283311463476,0.06145251396648045
7035767,0.6694587628865979,0.7009841029523088,0.13282732447817838,0.687199230028874,0.6764305177111717,0.3320158102766798,0.0,0.18417091869394278,0.18231240286122796,0.07610574065840969,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.005137166383814022,0.9050279329608939
7036176,0.6701030927835051,0.7017411052233157,0.3946869070208729,0.0038498556304138597,0.6771117166212534,0.03952569169960474,0.14285714285714285,0.07947874068204774,0.1345678504545418,0.07271975366008854,0.5158675252337113,0.4893078181688838,0.48022246478507213,0.0022768737894435648,0.0558659217877095
7036497,0.6707474226804123,0.07948523845571537,0.7096774193548387,0.0009624639076034649,0.6777929155313351,0.0,0.0,0.11562053408525846,0.06837725825123671,0.13878712466804272,0.5158675252337113,0.643380522159778,0.48022246478507213,0.0029238343850245445,0.0558659217877095
7036714,0.6713917525773195,0.7024981074943225,0.7115749525616698,0.6881616939364774,0.6784741144414169,0.18577075098814227,0.14285714285714285,0.2625927176952031,0.23483574634158233,0.05748052989007638,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.008284772183649319,0.9106145251396648
7036839,0.6720360824742267,0.7032551097653293,0.007590132827324478,0.6891241578440809,0.6791553133514986,0.01976284584980237,0.2857142857142857,0.17882658194296983,0.17695589133652526,0.3126966752693316,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.015991868406425032,0.2011173184357542
